time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
12:00:00,16861,1209.8,1210.8,2019-11-21,6.5,3.77,2.2,,1226.831,1226.179,0.652,0.672,1.0
04:00:00,2252,1219.4,1217.8,2019-11-22,6.5,3.77,2.2,,1226.764,1226.132,0.632,0.664,-1.6000000000001364
08:00:00,31783,1217.8,1204.2,2019-11-22,6.5,3.77,2.2,,1226.598,1226.011,0.587,0.649,-13.599999999999909
12:00:00,46182,1204.6,1202.0,2019-11-22,6.5,3.77,2.2,,1226.416,1225.878,0.538,0.627,-2.599999999999909
04:00:00,13766,1209.2,1207.0,2019-11-25,6.5,3.77,2.2,,1226.273,1225.773,0.5,0.601,-2.2000000000000455
08:00:00,11523,1207.2,1208.0,2019-11-25,6.5,3.77,2.2,,1226.138,1225.675,0.463,0.574,0.7999999999999545
12:00:00,26777,1208.0,1206.0,2019-11-25,6.5,3.77,2.2,,1225.989,1225.566,0.423,0.543,-2.0
04:00:00,9833,1207.2,1211.6,2019-11-26,6.5,3.77,2.2,,1225.883,1225.488,0.395,0.514,4.399999999999864
08:00:00,74748,1211.6,1206.4,2019-11-26,6.5,3.77,2.2,,1225.739,1225.383,0.356,0.482,-5.199999999999818
12:00:00,43645,1205.8,1199.4,2019-11-26,6.5,3.77,2.2,,1225.545,1225.239,0.306,0.447,-6.399999999999864
04:00:00,6003,1208.0,1206.2,2019-11-27,6.5,3.77,2.2,,1225.402,1225.133,0.269,0.411,-1.7999999999999545
08:00:00,31467,1206.4,1204.6,2019-11-27,6.5,3.77,2.2,,1225.249,1225.02,0.229,0.375,-1.800000000000182
12:00:00,33170,1204.8,1203.0,2019-11-27,6.5,3.77,2.2,,1225.084,1224.898,0.186,0.337,-1.7999999999999545
04:00:00,21955,1207.6,1200.8,2019-11-28,6.5,3.77,2.2,,1224.905,1224.764,0.141,0.298,-6.7999999999999545
08:00:00,57367,1200.6,1195.4,2019-11-28,6.5,3.77,2.2,,1224.687,1224.601,0.086,0.256,-5.199999999999818
12:00:00,37893,1195.2,1194.2,2019-11-28,6.5,3.77,2.2,,1224.462,1224.433,0.029,0.21,-1.0
04:00:00,7061,1204.6,1192.8,2019-11-29,6.5,3.77,2.2,,1224.229,1224.258,-0.029,0.162,-11.799999999999955
08:00:00,46843,1192.8,1180.6,2019-11-29,6.5,3.77,2.2,,1223.907,1224.016,-0.109,0.108,-12.200000000000045
12:00:00,33943,1180.6,1185.8,2019-11-29,6.5,3.77,2.2,,1223.626,1223.804,-0.178,0.051,5.2000000000000455
04:00:00,4816,1177.0,1188.4,2019-12-02,6.5,3.54,2.2,,1223.366,1223.608,-0.242,-0.008,11.400000000000091
08:00:00,26152,1188.4,1182.4,2019-12-02,6.5,3.54,2.2,,1223.063,1223.38,-0.317,-0.07,-6.0
12:00:00,31391,1182.4,1176.4,2019-12-02,6.5,3.54,2.2,,1222.719,1223.119,-0.4,-0.136,-6.0
04:00:00,14773,1161.0,1171.4,2019-12-03,6.5,3.54,2.2,,1222.34,1222.833,-0.493,-0.207,10.400000000000091
08:00:00,79243,1171.0,1141.8,2019-12-03,6.5,3.54,2.2,,1221.746,1222.384,-0.638,-0.293,-29.200000000000045
12:00:00,33188,1142.6,1133.0,2019-12-03,6.5,3.54,2.2,,1221.091,1221.889,-0.798,-0.394,-9.599999999999909
04:00:00,9593,1135.0,1131.8,2019-12-04,6.5,3.54,2.2,,1220.432,1221.39,-0.958,-0.507,-3.2000000000000455
08:00:00,11487,1131.8,1136.8,2019-12-04,6.5,3.54,2.2,,1219.815,1220.921,-1.106,-0.627,5.0
12:00:00,12928,1137.4,1140.0,2019-12-04,6.5,3.54,2.2,,1219.226,1220.473,-1.247,-0.751,2.599999999999909
04:00:00,11534,1144.6,1146.0,2019-12-05,6.5,3.54,2.2,,1218.685,1220.06,-1.375,-0.876,1.400000000000091
08:00:00,27165,1145.2,1155.2,2019-12-05,6.5,3.54,2.2,,1218.217,1219.701,-1.484,-0.997,10.0
12:00:00,33314,1155.0,1167.8,2019-12-05,6.5,3.54,2.2,,1217.845,1219.413,-1.568,-1.111,12.799999999999955
04:00:00,15160,1169.8,1171.6,2019-12-06,6.5,3.54,2.2,,1217.503,1219.148,-1.645,-1.218,1.7999999999999545
08:00:00,56839,1171.6,1186.8,2019-12-06,6.5,3.54,2.2,,1217.277,1218.969,-1.692,-1.313,15.200000000000045
12:00:00,53108,1187.0,1186.2,2019-12-06,6.5,3.54,2.2,,1217.047,1218.788,-1.741,-1.399,-0.7999999999999545
04:00:00,4050,1207.8,1190.8,2019-12-09,6.5,3.54,2.2,,1216.854,1218.632,-1.778,-1.474,-17.0
08:00:00,38012,1190.6,1211.6,2019-12-09,6.5,3.54,2.2,,1216.815,1218.594,-1.779,-1.535,21.0
12:00:00,47650,1211.6,1228.4,2019-12-09,6.5,3.54,2.2,,1216.9,1218.648,-1.748,-1.578,16.800000000000182
04:00:00,43916,1230.0,1236.4,2019-12-10,6.5,3.54,2.2,,1217.044,1218.746,-1.702,-1.603,6.400000000000091
08:00:00,46499,1236.4,1237.0,2019-12-10,6.5,3.54,2.2,,1217.192,1218.847,-1.655,-1.613,0.599999999999909
12:00:00,67824,1236.8,1238.8,2019-12-10,6.5,3.54,2.2,,1217.351,1218.958,-1.607,-1.612,2.0
04:00:00,8433,1243.0,1248.2,2019-12-11,6.5,3.54,2.2,,1217.579,1219.12,-1.541,-1.598,5.2000000000000455
08:00:00,17634,1246.8,1249.0,2019-12-11,6.5,3.54,2.2,,1217.811,1219.285,-1.474,-1.573,2.2000000000000455
12:00:00,76740,1249.0,1234.8,2019-12-11,6.5,3.54,2.2,,1217.936,1219.371,-1.435,-1.545,-14.200000000000045
04:00:00,26037,1244.0,1227.8,2019-12-12,6.5,3.54,2.2,,1218.009,1219.418,-1.409,-1.518,-16.200000000000045
08:00:00,95238,1227.2,1237.8,2019-12-12,6.5,3.54,2.2,,1218.155,1219.52,-1.365,-1.487,10.599999999999909
12:00:00,54762,1237.0,1235.0,2019-12-12,6.5,3.54,2.2,,1218.279,1219.606,-1.327,-1.455,-2.0
04:00:00,5016,1249.0,1239.0,2019-12-13,6.5,3.54,2.2,,1218.432,1219.713,-1.281,-1.421,-10.0
08:00:00,49086,1238.2,1247.6,2019-12-13,6.5,3.54,2.2,,1218.647,1219.868,-1.221,-1.381,9.399999999999864
12:00:00,38456,1247.2,1257.2,2019-12-13,6.5,3.54,2.2,,1218.932,1220.074,-1.142,-1.333,10.0
04:00:00,23389,1266.0,1265.0,2019-12-16,6.25,3.54,2.2,,1219.272,1220.323,-1.051,-1.277,-1.0
08:00:00,82111,1264.8,1279.8,2019-12-16,6.25,3.54,2.2,,1219.719,1220.653,-0.934,-1.208,15.0
12:00:00,138973,1279.8,1300.0,2019-12-16,6.25,3.54,2.2,,1220.311,1221.092,-0.781,-1.123,20.200000000000045
04:00:00,29209,1304.8,1305.2,2019-12-17,6.25,3.54,2.2,,1220.937,1221.558,-0.621,-1.022,0.40000000000009095
08:00:00,39771,1305.2,1301.2,2019-12-17,6.25,3.54,2.2,,1221.53,1222.0,-0.47,-0.912,-4.0
12:00:00,21453,1300.4,1299.6,2019-12-17,6.25,3.54,2.2,,1222.106,1222.43,-0.324,-0.794,-0.8000000000001819
04:00:00,9305,1308.8,1305.0,2019-12-18,6.25,3.54,1.6,,1222.718,1222.887,-0.169,-0.669,-3.7999999999999545
08:00:00,69509,1305.0,1323.0,2019-12-18,6.25,3.54,1.6,,1223.458,1223.442,0.016,-0.532,18.0
12:00:00,38493,1323.0,1322.4,2019-12-18,6.25,3.54,1.6,,1224.188,1223.99,0.198,-0.386,-0.599999999999909
04:00:00,23780,1325.8,1327.0,2019-12-19,6.25,3.54,1.6,,1224.947,1224.561,0.386,-0.232,1.2000000000000455
08:00:00,36437,1327.2,1324.6,2019-12-19,6.25,3.54,1.6,,1225.682,1225.115,0.567,-0.072,-2.6000000000001364
12:00:00,139935,1324.4,1340.0,2019-12-19,6.25,3.54,1.6,,1226.526,1225.751,0.775,0.097,15.599999999999909
04:00:00,68034,1333.8,1320.0,2019-12-20,6.25,3.54,1.6,,1227.216,1226.273,0.943,0.267,-13.799999999999955
08:00:00,71175,1319.6,1296.6,2019-12-20,6.25,3.54,1.6,,1227.728,1226.663,1.065,0.426,-23.0
12:00:00,44299,1297.0,1285.6,2019-12-20,6.25,3.54,1.6,,1228.155,1226.99,1.165,0.574,-11.400000000000091
04:00:00,13795,1285.6,1297.8,2019-12-23,6.25,3.54,1.6,,1228.669,1227.382,1.287,0.717,12.200000000000045
08:00:00,27366,1297.8,1308.0,2019-12-23,6.25,3.54,1.6,,1229.254,1227.829,1.425,0.858,10.200000000000045
12:00:00,15692,1308.0,1304.6,2019-12-23,6.25,3.54,1.6,,1229.81,1228.254,1.556,0.998,-3.400000000000091
04:00:00,4942,1302.0,1305.0,2019-12-24,6.25,3.54,1.6,,1230.365,1228.679,1.686,1.135,3.0
08:00:00,18230,1304.2,1305.0,2019-12-24,6.25,3.54,1.6,,1230.916,1229.102,1.814,1.271,0.7999999999999545
12:00:00,19510,1304.6,1310.0,2019-12-24,6.25,3.54,1.6,,1231.5,1229.55,1.95,1.407,5.400000000000091
04:00:00,2930,1313.0,1305.6,2019-12-25,6.25,3.54,1.6,,1232.047,1229.971,2.076,1.541,-7.400000000000091
08:00:00,24578,1306.6,1302.0,2019-12-25,6.25,3.54,1.6,,1232.563,1230.37,2.193,1.671,-4.599999999999909
12:00:00,8669,1302.4,1313.8,2019-12-25,6.25,3.54,1.6,,1233.162,1230.833,2.329,1.803,11.399999999999864
04:00:00,5084,1301.0,1301.4,2019-12-26,6.25,3.54,1.6,,1233.666,1231.224,2.442,1.931,0.40000000000009095
08:00:00,5926,1301.6,1302.8,2019-12-26,6.25,3.54,1.6,,1234.176,1231.62,2.556,2.056,1.2000000000000455
12:00:00,14825,1303.2,1305.0,2019-12-26,6.25,3.54,1.6,,1234.699,1232.027,2.672,2.179,1.7999999999999545
04:00:00,7189,1319.8,1307.0,2019-12-27,6.25,3.54,1.6,,1235.233,1232.442,2.791,2.301,-12.799999999999955
08:00:00,16741,1306.8,1305.2,2019-12-27,6.25,3.54,1.6,,1235.749,1232.845,2.904,2.422,-1.599999999999909
12:00:00,41934,1304.4,1308.6,2019-12-27,6.25,3.54,1.6,,1236.287,1233.265,3.022,2.542,4.199999999999818
04:00:00,5882,1317.0,1302.4,2019-12-30,6.25,3.54,1.6,,1236.774,1233.648,3.126,2.659,-14.599999999999909
08:00:00,12596,1302.4,1307.0,2019-12-30,6.25,3.54,1.6,,1237.293,1234.054,3.239,2.775,4.599999999999909
12:00:00,19643,1307.0,1311.2,2019-12-30,6.25,3.54,1.6,,1237.838,1234.482,3.356,2.891,4.2000000000000455
04:00:00,14852,1317.2,1341.2,2020-01-03,6.25,3.05,1.6,,1238.601,1235.073,3.528,3.018,24.0
08:00:00,49104,1340.0,1347.8,2020-01-03,6.25,3.05,1.6,,1239.407,1235.697,3.71,3.157,7.7999999999999545
12:00:00,22081,1347.4,1332.4,2020-01-03,6.25,3.05,1.6,,1240.093,1236.233,3.86,3.297,-15.0
04:00:00,10938,1340.0,1329.2,2020-01-06,6.25,3.05,1.6,,1240.751,1236.748,4.003,3.439,-10.799999999999955
08:00:00,28009,1328.2,1315.2,2020-01-06,6.25,3.05,1.6,,1241.3,1237.183,4.117,3.574,-13.0
12:00:00,15447,1315.4,1322.8,2020-01-06,6.25,3.05,1.6,,1241.902,1237.657,4.245,3.708,7.399999999999864
04:00:00,5407,1315.2,1321.0,2020-01-08,6.25,3.05,1.6,,1242.485,1238.119,4.366,3.84,5.7999999999999545
08:00:00,43192,1321.0,1338.8,2020-01-08,6.25,3.05,1.6,,1243.196,1238.677,4.519,3.976,17.799999999999955
12:00:00,20512,1338.4,1350.2,2020-01-08,6.25,3.05,1.6,,1243.986,1239.295,4.691,4.119,11.799999999999955
04:00:00,15363,1350.2,1349.8,2020-01-09,6.25,3.05,1.6,,1244.767,1239.907,4.86,4.267,-0.40000000000009095
08:00:00,24998,1347.6,1358.4,2020-01-09,6.25,3.05,1.6,,1245.606,1240.563,5.043,4.422,10.800000000000182
12:00:00,24666,1358.2,1366.8,2020-01-09,6.25,3.05,1.6,,1246.5,1241.263,5.237,4.585,8.599999999999909
04:00:00,8689,1355.2,1367.6,2020-01-10,6.25,3.05,1.6,,1247.394,1241.963,5.431,4.754,12.399999999999864
08:00:00,22836,1367.6,1379.0,2020-01-10,6.25,3.05,1.6,,1248.365,1242.722,5.643,4.932,11.400000000000091
12:00:00,41820,1378.0,1398.4,2020-01-10,6.25,3.05,1.6,,1249.472,1243.584,5.888,5.123,20.40000000000009
04:00:00,12040,1384.6,1403.6,2020-01-13,6.25,3.05,1.6,,1250.61,1244.471,6.139,5.326,19.0
08:00:00,84726,1403.0,1415.2,2020-01-13,6.25,3.05,1.6,,1251.824,1245.417,6.407,5.543,12.200000000000045
12:00:00,212683,1415.2,1426.4,2020-01-13,6.25,3.05,1.6,,1253.113,1246.419,6.694,5.773,11.200000000000045
04:00:00,101798,1440.8,1434.0,2020-01-14,6.25,3.05,1.6,,1254.448,1247.459,6.989,6.016,-6.7999999999999545
08:00:00,168627,1434.0,1432.8,2020-01-14,6.25,3.05,1.6,,1255.764,1248.485,7.279,6.269,-1.2000000000000455
12:00:00,134655,1433.0,1426.4,2020-01-14,6.25,3.05,1.6,,1257.023,1249.471,7.552,6.525,-6.599999999999909
04:00:00,121050,1437.4,1428.2,2020-01-15,6.25,3.05,1.6,,1258.287,1250.461,7.826,6.785,-9.200000000000045
08:00:00,68841,1428.6,1454.6,2020-01-15,6.25,3.05,1.6,,1259.735,1251.592,8.143,7.057,26.0
12:00:00,249259,1453.6,1453.8,2020-01-15,6.25,3.05,1.6,,1261.168,1252.712,8.456,7.337,0.20000000000004547
04:00:00,19129,1470.0,1452.4,2020-01-16,6.25,3.05,1.6,,1262.579,1253.819,8.76,7.621,-17.59999999999991
08:00:00,404895,1452.4,1472.8,2020-01-16,6.25,3.05,1.6,,1264.13,1255.032,9.098,7.917,20.399999999999864
12:00:00,272368,1472.8,1452.0,2020-01-16,6.25,3.05,1.6,,1265.517,1256.123,9.394,8.212,-20.799999999999955
04:00:00,13701,1451.0,1450.0,2020-01-17,6.25,3.05,1.6,,1266.878,1257.197,9.681,8.506,-1.0
08:00:00,120619,1449.0,1463.0,2020-01-17,6.25,3.05,1.6,,1268.326,1258.337,9.989,8.803,14.0
12:00:00,39112,1463.0,1465.2,2020-01-17,6.25,3.05,1.6,,1269.779,1259.484,10.295,9.101,2.2000000000000455
04:00:00,86644,1490.0,1471.4,2020-01-20,6.25,3.05,1.6,,1271.267,1260.658,10.609,9.403,-18.59999999999991
08:00:00,59326,1472.8,1474.8,2020-01-20,6.25,3.05,1.6,,1272.769,1261.844,10.925,9.707,2.0
12:00:00,25586,1474.8,1473.2,2020-01-20,6.25,3.05,1.6,,1274.248,1263.015,11.233,10.012,-1.599999999999909
04:00:00,117213,1472.0,1463.8,2020-01-21,6.25,3.05,1.6,,1275.647,1264.127,11.52,10.314,-8.200000000000045
08:00:00,113946,1464.8,1449.0,2020-01-21,6.25,3.05,1.6,,1276.926,1265.152,11.774,10.606,-15.799999999999955
12:00:00,59539,1449.2,1448.0,2020-01-21,6.25,3.05,1.6,,1278.189,1266.165,12.024,10.889,-1.2000000000000455
04:00:00,42860,1460.6,1451.4,2020-01-22,6.25,3.05,1.6,,1279.467,1267.191,12.276,11.167,-9.199999999999818
08:00:00,117540,1451.6,1446.2,2020-01-22,6.25,3.05,1.6,,1280.698,1268.183,12.515,11.436,-5.399999999999864
12:00:00,186007,1446.0,1444.8,2020-01-22,6.25,3.05,1.6,,1281.909,1269.161,12.748,11.699,-1.2000000000000455
04:00:00,169440,1440.0,1446.8,2020-01-23,6.25,3.05,1.6,,1283.126,1270.145,12.981,11.955,6.7999999999999545
08:00:00,114063,1445.6,1442.0,2020-01-23,6.25,3.05,1.6,,1284.298,1271.097,13.201,12.204,-3.599999999999909
12:00:00,51583,1443.4,1436.4,2020-01-23,6.25,3.05,1.6,,1285.421,1272.013,13.408,12.445,-7.0
04:00:00,101626,1438.4,1450.6,2020-01-24,6.25,3.05,1.6,,1286.64,1273.002,13.638,12.684,12.199999999999818
08:00:00,116388,1451.0,1441.6,2020-01-24,6.25,3.05,1.6,,1287.783,1273.937,13.846,12.916,-9.400000000000091
12:00:00,29002,1441.4,1437.4,2020-01-24,6.25,3.05,1.6,,1288.887,1274.842,14.045,13.142,-4.0
04:00:00,63344,1427.6,1425.8,2020-01-27,6.25,3.05,1.6,,1289.898,1275.678,14.22,13.358,-1.7999999999999545
08:00:00,100648,1427.4,1423.2,2020-01-27,6.25,3.05,1.6,,1290.882,1276.496,14.386,13.563,-4.2000000000000455
12:00:00,85100,1423.0,1399.2,2020-01-27,6.25,3.05,1.6,,1291.681,1277.176,14.505,13.752,-23.799999999999955
04:00:00,41716,1391.2,1420.6,2020-01-28,6.25,3.05,1.6,,1292.632,1277.97,14.662,13.934,29.399999999999864
08:00:00,89170,1420.8,1442.0,2020-01-28,6.25,3.05,1.6,,1293.735,1278.879,14.856,14.118,21.200000000000045
12:00:00,54759,1442.0,1450.0,2020-01-28,6.25,3.05,1.6,,1294.888,1279.827,15.061,14.307,8.0
04:00:00,41898,1473.2,1449.8,2020-01-29,6.25,3.05,1.6,,1296.031,1280.769,15.262,14.498,-23.40000000000009
08:00:00,134777,1449.4,1442.4,2020-01-29,6.25,3.05,1.6,,1297.112,1281.664,15.448,14.688,-7.0
12:00:00,53359,1442.4,1468.0,2020-01-29,6.25,3.05,1.6,,1298.373,1282.696,15.677,14.886,25.59999999999991
04:00:00,6589,1477.6,1460.0,2020-01-30,6.25,3.05,2.4,,1299.566,1283.679,15.887,15.086,-17.59999999999991
08:00:00,15669,1459.8,1469.0,2020-01-30,6.25,3.05,2.4,,1300.816,1284.705,16.111,15.291,9.200000000000045
12:00:00,28654,1468.0,1486.2,2020-01-30,6.25,3.05,2.4,,1302.184,1285.822,16.362,15.505,18.200000000000045
04:00:00,32006,1490.0,1502.4,2020-01-31,6.25,3.05,2.4,,1303.662,1287.022,16.64,15.732,12.400000000000091
08:00:00,26112,1501.0,1511.0,2020-01-31,6.25,3.05,2.4,,1305.192,1288.262,16.93,15.972,10.0
12:00:00,32961,1511.0,1515.0,2020-01-31,6.25,3.05,2.4,,1306.74,1289.519,17.221,16.222,4.0
04:00:00,32787,1520.4,1544.8,2020-02-03,6.25,3.05,2.4,,1308.497,1290.933,17.564,16.49,24.399999999999864
08:00:00,121386,1544.6,1560.8,2020-02-03,6.25,3.05,2.4,,1310.359,1292.428,17.931,16.778,16.200000000000045
12:00:00,44714,1561.6,1545.0,2020-02-03,6.25,3.05,2.4,,1312.091,1293.827,18.264,17.075,-16.59999999999991
04:00:00,8953,1567.0,1569.6,2020-02-04,6.25,3.05,2.4,,1313.991,1295.355,18.636,17.388,2.599999999999909
08:00:00,88805,1567.0,1600.0,2020-02-04,6.25,3.05,2.4,,1316.102,1297.043,19.059,17.722,33.0
12:00:00,117846,1600.0,1590.4,2020-02-04,6.25,3.05,2.4,,1318.126,1298.668,19.458,18.069,-9.599999999999909
04:00:00,78577,1609.6,1626.4,2020-02-05,6.25,3.05,2.4,,1320.401,1300.484,19.917,18.439,16.800000000000182
08:00:00,155220,1626.4,1627.8,2020-02-05,6.25,3.05,2.4,,1322.67,1302.297,20.373,18.826,1.3999999999998636
12:00:00,122384,1627.8,1635.2,2020-02-05,6.25,3.05,2.4,,1324.977,1304.142,20.835,19.227,7.400000000000091
04:00:00,48589,1660.0,1655.4,2020-02-06,6.25,3.05,2.4,,1327.415,1306.088,21.327,19.647,-4.599999999999909
08:00:00,126291,1656.8,1639.6,2020-02-06,6.25,3.05,2.4,,1329.719,1307.935,21.784,20.075,-17.200000000000045
12:00:00,43865,1639.2,1645.2,2020-02-06,6.25,3.05,2.4,,1332.047,1309.804,22.243,20.508,6.0
04:00:00,15136,1650.0,1660.8,2020-02-07,6.25,3.05,2.4,,1334.474,1311.748,22.726,20.952,10.799999999999955
08:00:00,45422,1660.8,1650.0,2020-02-07,6.25,3.05,2.4,,1336.802,1313.622,23.18,21.397,-10.799999999999955
12:00:00,79246,1650.0,1662.0,2020-02-07,6.25,3.05,2.4,,1339.202,1315.552,23.65,21.848,12.0
04:00:00,31181,1673.6,1680.0,2020-02-10,6.0,3.05,2.4,,1341.717,1317.572,24.145,22.307,6.400000000000091
08:00:00,87851,1679.6,1668.2,2020-02-10,6.0,3.05,2.4,,1344.127,1319.514,24.613,22.769,-11.399999999999864
12:00:00,57451,1669.8,1670.6,2020-02-10,6.0,3.05,2.4,,1346.536,1321.459,25.077,23.23,0.7999999999999545
04:00:00,24082,1690.0,1680.4,2020-02-11,6.0,3.05,2.4,,1349.0,1323.448,25.552,23.695,-9.599999999999909
08:00:00,94264,1680.2,1659.8,2020-02-11,6.0,3.05,2.4,,1351.294,1325.311,25.983,24.152,-20.40000000000009
12:00:00,64457,1659.6,1684.8,2020-02-11,6.0,3.05,2.4,,1353.755,1327.303,26.452,24.612,25.200000000000045
04:00:00,13104,1699.6,1671.0,2020-02-12,6.0,3.05,2.4,,1356.096,1329.207,26.889,25.068,-28.59999999999991
08:00:00,50341,1671.0,1651.0,2020-02-12,6.0,3.05,2.4,,1358.273,1330.99,27.283,25.511,-20.0
12:00:00,32518,1651.6,1671.6,2020-02-12,6.0,3.05,2.4,,1360.585,1332.877,27.708,25.95,20.0
04:00:00,13475,1671.0,1665.0,2020-02-13,6.0,3.05,2.4,,1362.832,1334.717,28.115,26.383,-6.0
08:00:00,28620,1666.4,1658.6,2020-02-13,6.0,3.05,2.4,,1365.015,1336.511,28.504,26.807,-7.800000000000182
12:00:00,30745,1659.6,1657.8,2020-02-13,6.0,3.05,2.4,,1367.175,1338.291,28.884,27.223,-1.7999999999999545
04:00:00,11126,1665.8,1654.0,2020-02-14,6.0,3.05,2.4,,1369.292,1340.04,29.252,27.628,-11.799999999999955
08:00:00,43720,1654.0,1635.0,2020-02-14,6.0,3.05,2.4,,1371.253,1341.674,29.579,28.019,-19.0
12:00:00,34824,1635.0,1650.0,2020-02-14,6.0,3.05,2.4,,1373.31,1343.383,29.927,28.4,15.0
04:00:00,13478,1638.8,1612.8,2020-02-17,6.0,3.05,2.4,,1375.078,1344.875,30.203,28.761,-26.0
08:00:00,76232,1616.0,1604.4,2020-02-17,6.0,3.05,2.4,,1376.77,1346.313,30.457,29.1,-11.599999999999909
12:00:00,39149,1604.2,1610.2,2020-02-17,6.0,3.05,2.4,,1378.493,1347.775,30.718,29.424,6.0
04:00:00,14513,1601.0,1614.0,2020-02-18,6.0,3.05,2.4,,1380.231,1349.25,30.981,29.735,13.0
08:00:00,26028,1611.0,1610.6,2020-02-18,6.0,3.05,2.4,,1381.931,1350.698,31.233,30.035,-0.40000000000009095
12:00:00,49411,1610.4,1604.0,2020-02-18,6.0,3.05,2.4,,1383.57,1352.101,31.469,30.322,-6.400000000000091
04:00:00,6684,1615.8,1612.2,2020-02-19,6.0,3.05,2.4,,1385.257,1353.542,31.715,30.6,-3.599999999999909
08:00:00,22980,1608.2,1610.2,2020-02-19,6.0,3.05,2.4,,1386.917,1354.964,31.953,30.871,2.0
12:00:00,25219,1610.4,1624.8,2020-02-19,6.0,3.05,2.4,,1388.673,1356.459,32.214,31.139,14.399999999999864
04:00:00,15011,1628.0,1640.0,2020-02-20,6.0,3.05,1.6,,1390.528,1358.03,32.498,31.411,12.0
08:00:00,54264,1643.8,1655.8,2020-02-20,6.0,3.05,1.6,,1392.485,1359.68,32.805,31.69,12.0
12:00:00,19914,1656.2,1644.4,2020-02-20,6.0,3.05,1.6,,1394.345,1361.257,33.088,31.97,-11.799999999999955
04:00:00,12126,1641.8,1626.8,2020-02-21,6.0,3.05,1.6,,1396.06,1362.728,33.332,32.242,-15.0
08:00:00,29094,1635.0,1635.6,2020-02-21,6.0,3.05,1.6,,1397.828,1364.24,33.588,32.511,0.599999999999909
12:00:00,30983,1635.8,1631.6,2020-02-21,6.0,3.05,1.6,,1399.553,1365.721,33.832,32.775,-4.2000000000000455
